Wallet_Address,Tokens_Traded,Positive_Trades,Negative_Trades,Still_Holding_OR_Dusted,Sold_Incrementally_(NotJet),Transfer_To_Other_Account_OR_NULL,Transfer_Stablecoin,Average_Profit
0xaf2358e98683265cbd3a48509123d390ddf54534,23,11,12,68,0,0,0,142.14248018248207
0x8e5ca1872062bee63b8a46493f6de36d4870ff88,47,13,34,35,0,0,0,-2.4236881757560207
0x9adea960e2e41725fff6f0951c790bd6257dfb68,43,25,18,48,1,0,0,209.09503212585506
0x836b50c2d4494c9963832e8a790d429350998198,51,24,27,18,0,2,0,284.40451221274446
0x6925fc4c77c5824ea899cfd4c5102d689d6859d6,57,44,13,29,0,0,0,503.35898480241343
0x850d763e533d4367348f03fd775b5cdd7dac41dd,26,13,13,68,1,0,0,4823.337716413617
0x08abf976fe94867f56f722f51a1573ed60d85031,52,32,20,34,0,7,0,433.2470448582023
0xdfc9b13bd2dc0afc13e3a81466bad5a6b3f15451,55,37,18,25,0,2,0,162.769452547895
0xf8f970116b1afd4925b6938fca9b5faf9166f48e,2,1,1,3,1,16,0,4311.851281552192
0xf8f970116b1afd4925b6938fca9b5faf9166f48e,2,1,1,3,1,16,0,4311.851281552192
0x86deb15d66445552ad76b634ba35d94c20714cfb,30,25,5,14,0,0,0,1498.4035758121831
0x4206db5b280263877f5374304d226b0b69605868,30,11,19,9,2,30,0,23.178431581921966
0x089f21e15937e68f60fc8a16ac9ab000c014a6a4,7,7,0,15,2,0,0,4862.256998853241
0x2d9df1699055b8a407745e87a57146f2bd0bdfea,11,7,4,12,1,0,0,3053.902880592749
0x5bfc0f02fca8b80db0b9a307318d1d734203802d,16,10,6,20,1,4,0,3740.0568558316527
0x1ae19bf8008996f76d906055fac44f5d33216b71,9,6,3,13,1,0,0,17662.850605401305
0x5635975219bb39abc3ffb17d6d75865957b8c2a0,11,8,3,15,0,0,0,456.3765145044354
0xaa80a8bdb76fa4ef24da181542297d2965e8927f,10,5,5,14,2,1,0,243.97631233728785
0x644819c60a0232953c003e603daa0d5f235f8e14,11,5,6,13,1,1,0,108.23046039278529
0xc00e43d94b1b3b2ef36eaaf08133c585b91ec5fe,8,4,4,14,1,1,0,389.2175694404694
0x86deb15d66445552ad76b634ba35d94c20714cfb,31,26,5,12,0,0,0,1462.414041480927
0x2074c07bdf5233e1a076c75cf6f8fd67bfbad581,6,3,3,12,1,1,0,266.7371909425521
0xbf714b6804faafebaa10a5672f2bac298a188ac6,9,5,4,12,2,1,0,246.244191978372
0xd350044e87a7ce167f524f2e137925060f3e190d,45,20,25,23,1,0,0,112.47427097427202
0x4206db5b280263877f5374304d226b0b69605868,30,11,19,9,2,30,0,23.178431581921966
0x69e67aad5495a48c4ef3f770d93a99935e1dc90d,4,2,2,5,3,71,0,1452.3233766235207
0xebe336529eaed72f51780e2016d9b903d910b8a9,22,7,15,10,0,0,0,107.01058527431343
0x0fba98d3a08b27885db8414254a302087ae0295f,45,20,25,7,1,2,0,61.57201970505895
0xe029df1c50d772a0c54e2ed57f4ff992f2744bcb,1,1,0,2,0,8,0,5.096406627105024
0xe029df1c50d772a0c54e2ed57f4ff992f2744bcb,1,1,0,2,0,8,0,5.096406627105024
0x8c416c381fa0da2df0a33b5245cefe3c0f8c774d,35,20,15,21,2,35,0,25.10076628203399
0x3578fbfee9cc6e3fe7c89c9da90924602a455d3b,4,2,2,0,0,1,0,1.5024782729799506
0x012d20a5cec8006ea95b21c5da97f3f32b6795f2,46,24,22,26,0,6,0,131.22685419313765
0x0b72d63a587541c5037f94117603134551e28e30,47,26,21,27,1,2,0,151.55226393552542
0x0b72d63a587541c5037f94117603134551e28e30,47,26,21,27,1,2,0,151.55226393552542
0x012d20a5cec8006ea95b21c5da97f3f32b6795f2,46,24,22,26,0,6,0,131.22685419313765
0x4d2e326ab16bad735e0dcb8e0ed42666e856a136,2,2,0,3,0,13,0,147.43510324738898
0x0fba98d3a08b27885db8414254a302087ae0295f,45,20,25,7,1,2,0,61.57201970505895
0x86deb15d66445552ad76b634ba35d94c20714cfb,31,26,5,12,0,0,0,1462.414041480927
0x351307bf5b6b3feccf0f325536626e90093a7bc2,23,7,16,6,2,0,0,-8.206073611619711
0x351307bf5b6b3feccf0f325536626e90093a7bc2,23,7,16,6,2,0,0,-8.206073611619711
0x2dde64018ba03931e518dda4dd0d18affb12effa,1,0,1,5,0,84,0,-73.28114451277588
0x5f5d144147f2ee79ed4ba5c9c37d90311ff71b89,3,1,2,2,0,0,0,-14.469401132524679
0x2dde64018ba03931e518dda4dd0d18affb12effa,1,0,1,5,0,84,0,-73.28114451277588
